equipment_id,anomaly_type,severity,score,reason,metadata
CAT-EQ-1001,RAPID_FUEL_DROP,HIGH,0.96,Sudden fuel loss of 24.0% detected between consecutive readings. Potential fuel leak or theft.,
CAT-EQ-1001,EXCESSIVE_IDLE,MEDIUM,0.76,Continuous idling of 71.1 hours detected without productive engine load.,
CAT-EQ-1001,EXCESSIVE_IDLE,MEDIUM,0.76,Continuous idling of 71.7 hours detected without productive engine load.,
CAT-EQ-1001,EXCESSIVE_IDLE,MEDIUM,0.76,Continuous idling of 72.3 hours detected without productive engine load.,
CAT-EQ-1001,EXCESSIVE_IDLE,MEDIUM,0.76,Continuous idling of 72.9 hours detected without productive engine load.,
CAT-EQ-1001,EXCESSIVE_IDLE,MEDIUM,0.76,Continuous idling of 73.1 hours detected without productive engine load.,
CAT-EQ-1001,EXCESSIVE_IDLE,MEDIUM,0.76,Continuous idling of 73.5 hours detected without productive engine load.,
CAT-EQ-1001,EXCESSIVE_IDLE,MEDIUM,0.76,Continuous idling of 74.1 hours detected without productive engine load.,
CAT-EQ-1001,EXCESSIVE_IDLE,MEDIUM,0.76,Continuous idling of 74.7 hours detected without productive engine load.,
CAT-EQ-1001,EXCESSIVE_IDLE,MEDIUM,0.76,Continuous idling of 75.3 hours detected without productive engine load.,
CAT-EQ-1001,EXCESSIVE_IDLE,MEDIUM,0.76,Continuous idling of 75.5 hours detected without productive engine load.,
CAT-EQ-1001,EXCESSIVE_IDLE,MEDIUM,0.76,Continuous idling of 75.9 hours detected without productive engine load.,
CAT-EQ-1001,EXCESSIVE_IDLE,MEDIUM,0.76,Continuous idling of 76.5 hours detected without productive engine load.,
CAT-EQ-1001,EXCESSIVE_IDLE,MEDIUM,0.76,Continuous idling of 77.1 hours detected without productive engine load.,
CAT-EQ-1001,EXCESSIVE_IDLE,MEDIUM,0.76,Continuous idling of 77.7 hours detected without productive engine load.,
CAT-EQ-1001,EXCESSIVE_IDLE,MEDIUM,0.76,Continuous idling of 77.9 hours detected without productive engine load.,
CAT-EQ-1001,EXCESSIVE_IDLE,MEDIUM,0.76,Continuous idling of 78.3 hours detected without productive engine load.,
CAT-EQ-1001,EXCESSIVE_IDLE,MEDIUM,0.76,Continuous idling of 78.9 hours detected without productive engine load.,
CAT-EQ-1001,EXCESSIVE_IDLE,MEDIUM,0.76,Continuous idling of 79.5 hours detected without productive engine load.,
CAT-EQ-1001,EXCESSIVE_IDLE,MEDIUM,0.76,Continuous idling of 80.1 hours detected without productive engine load.,
CAT-EQ-1001,EXCESSIVE_IDLE,MEDIUM,0.76,Continuous idling of 80.3 hours detected without productive engine load.,
CAT-EQ-1001,EXCESSIVE_IDLE,MEDIUM,0.76,Continuous idling of 80.7 hours detected without productive engine load.,
CAT-EQ-1001,EXCESSIVE_IDLE,MEDIUM,0.76,Continuous idling of 81.3 hours detected without productive engine load.,
CAT-EQ-1001,EXCESSIVE_IDLE,MEDIUM,0.76,Continuous idling of 81.9 hours detected without productive engine load.,
CAT-EQ-1001,EXCESSIVE_IDLE,MEDIUM,0.76,Continuous idling of 82.5 hours detected without productive engine load.,
CAT-EQ-1001,EXCESSIVE_IDLE,MEDIUM,0.76,Continuous idling of 82.7 hours detected without productive engine load.,
CAT-EQ-1001,EXCESSIVE_IDLE,MEDIUM,0.76,Continuous idling of 83.1 hours detected without productive engine load.,
CAT-EQ-1001,EXCESSIVE_IDLE,MEDIUM,0.76,Continuous idling of 83.7 hours detected without productive engine load.,
CAT-EQ-1002,EXCESSIVE_IDLE,MEDIUM,0.76,Continuous idling of 104.1 hours detected without productive engine load.,
CAT-EQ-1002,ML_TELEMETRY_OUTLIER,MEDIUM,0.92,Telemetry pattern is unusual compared with the recent operating window.,"{'model': 'IsolationForest', 'speed': 23.4, 'fuel_level': 76.6, 'idle_hours': 104.1, 'engine_hours': 813.4}"
CAT-EQ-1002,EXCESSIVE_IDLE,MEDIUM,0.76,Continuous idling of 104.5 hours detected without productive engine load.,
CAT-EQ-1002,EXCESSIVE_IDLE,MEDIUM,0.76,Continuous idling of 105.1 hours detected without productive engine load.,
CAT-EQ-1002,EXCESSIVE_IDLE,MEDIUM,0.76,Continuous idling of 105.7 hours detected without productive engine load.,
CAT-EQ-1002,EXCESSIVE_IDLE,MEDIUM,0.76,Continuous idling of 106.3 hours detected without productive engine load.,
CAT-EQ-1002,EXCESSIVE_IDLE,MEDIUM,0.76,Continuous idling of 106.5 hours detected without productive engine load.,
CAT-EQ-1002,EXCESSIVE_IDLE,MEDIUM,0.76,Continuous idling of 106.9 hours detected without productive engine load.,
CAT-EQ-1002,EXCESSIVE_IDLE,MEDIUM,0.76,Continuous idling of 107.5 hours detected without productive engine load.,
CAT-EQ-1002,EXCESSIVE_IDLE,MEDIUM,0.76,Continuous idling of 108.1 hours detected without productive engine load.,
CAT-EQ-1002,EXCESSIVE_IDLE,MEDIUM,0.76,Continuous idling of 108.7 hours detected without productive engine load.,
CAT-EQ-1002,EXCESSIVE_IDLE,MEDIUM,0.76,Continuous idling of 108.9 hours detected without productive engine load.,
CAT-EQ-1002,EXCESSIVE_SPEED,HIGH,0.99,Operating speed of 94.5 km/h exceeds equipment safe limit of 80.0 km/h.,
CAT-EQ-1002,EXCESSIVE_IDLE,MEDIUM,0.76,Continuous idling of 109.3 hours detected without productive engine load.,
CAT-EQ-1002,EXCESSIVE_IDLE,MEDIUM,0.76,Continuous idling of 109.9 hours detected without productive engine load.,
CAT-EQ-1002,EXCESSIVE_IDLE,MEDIUM,0.76,Continuous idling of 110.5 hours detected without productive engine load.,
CAT-EQ-1002,EXCESSIVE_IDLE,MEDIUM,0.76,Continuous idling of 111.1 hours detected without productive engine load.,
CAT-EQ-1002,EXCESSIVE_IDLE,MEDIUM,0.76,Continuous idling of 111.3 hours detected without productive engine load.,
CAT-EQ-1002,EXCESSIVE_IDLE,MEDIUM,0.76,Continuous idling of 111.7 hours detected without productive engine load.,
CAT-EQ-1002,EXCESSIVE_IDLE,MEDIUM,0.76,Continuous idling of 112.3 hours detected without productive engine load.,
CAT-EQ-1002,EXCESSIVE_IDLE,MEDIUM,0.76,Continuous idling of 112.9 hours detected without productive engine load.,
CAT-EQ-1002,EXCESSIVE_IDLE,MEDIUM,0.76,Continuous idling of 113.5 hours detected without productive engine load.,
CAT-EQ-1002,EXCESSIVE_IDLE,MEDIUM,0.76,Continuous idling of 113.7 hours detected without productive engine load.,
CAT-EQ-1002,EXCESSIVE_IDLE,MEDIUM,0.76,Continuous idling of 114.1 hours detected without productive engine load.,
CAT-EQ-1002,EXCESSIVE_IDLE,MEDIUM,0.76,Continuous idling of 114.7 hours detected without productive engine load.,
CAT-EQ-1002,EXCESSIVE_IDLE,MEDIUM,0.76,Continuous idling of 115.3 hours detected without productive engine load.,
CAT-EQ-1002,EXCESSIVE_IDLE,MEDIUM,0.76,Continuous idling of 115.9 hours detected without productive engine load.,
CAT-EQ-1002,EXCESSIVE_IDLE,MEDIUM,0.76,Continuous idling of 116.1 hours detected without productive engine load.,
CAT-EQ-1002,EXCESSIVE_IDLE,MEDIUM,0.76,Continuous idling of 116.5 hours detected without productive engine load.,
CAT-EQ-1002,EXCESSIVE_IDLE,MEDIUM,0.76,Continuous idling of 117.1 hours detected without productive engine load.,
CAT-EQ-1002,EXCESSIVE_IDLE,MEDIUM,0.76,Continuous idling of 117.7 hours detected without productive engine load.,
CAT-EQ-1002,EXCESSIVE_IDLE,MEDIUM,0.76,Continuous idling of 118.3 hours detected without productive engine load.,
CAT-EQ-1002,EXCESSIVE_IDLE,MEDIUM,0.76,Continuous idling of 118.5 hours detected without productive engine load.,
CAT-EQ-1002,EXCESSIVE_IDLE,MEDIUM,0.76,Continuous idling of 118.9 hours detected without productive engine load.,
CAT-EQ-1002,EXCESSIVE_IDLE,MEDIUM,0.76,Continuous idling of 119.5 hours detected without productive engine load.,
CAT-EQ-1002,EXCESSIVE_IDLE,MEDIUM,0.76,Continuous idling of 120.1 hours detected without productive engine load.,
CAT-EQ-1002,EXCESSIVE_IDLE,MEDIUM,0.76,Continuous idling of 120.7 hours detected without productive engine load.,
CAT-EQ-1002,EXCESSIVE_IDLE,MEDIUM,0.76,Continuous idling of 120.9 hours detected without productive engine load.,
CAT-EQ-1002,EXCESSIVE_IDLE,MEDIUM,0.76,Continuous idling of 121.3 hours detected without productive engine load.,
CAT-EQ-1002,EXCESSIVE_IDLE,MEDIUM,0.76,Continuous idling of 121.9 hours detected without productive engine load.,
CAT-EQ-1002,EXCESSIVE_IDLE,MEDIUM,0.76,Continuous idling of 122.5 hours detected without productive engine load.,
CAT-EQ-1002,EXCESSIVE_IDLE,MEDIUM,0.76,Continuous idling of 123.1 hours detected without productive engine load.,
CAT-EQ-1002,EXCESSIVE_IDLE,MEDIUM,0.76,Continuous idling of 123.3 hours detected without productive engine load.,
CAT-EQ-1002,EXCESSIVE_IDLE,MEDIUM,0.76,Continuous idling of 123.7 hours detected without productive engine load.,
CAT-EQ-1002,EXCESSIVE_IDLE,MEDIUM,0.76,Continuous idling of 124.3 hours detected without productive engine load.,
CAT-EQ-1002,EXCESSIVE_IDLE,MEDIUM,0.76,Continuous idling of 124.9 hours detected without productive engine load.,
CAT-EQ-1002,EXCESSIVE_IDLE,MEDIUM,0.76,Continuous idling of 125.5 hours detected without productive engine load.,
CAT-EQ-1002,EXCESSIVE_IDLE,MEDIUM,0.76,Continuous idling of 125.7 hours detected without productive engine load.,
CAT-EQ-1002,EXCESSIVE_IDLE,MEDIUM,0.76,Continuous idling of 126.1 hours detected without productive engine load.,
CAT-EQ-1002,EXCESSIVE_IDLE,MEDIUM,0.76,Continuous idling of 126.7 hours detected without productive engine load.,
CAT-EQ-1002,EXCESSIVE_IDLE,MEDIUM,0.76,Continuous idling of 127.3 hours detected without productive engine load.,
CAT-EQ-1002,EXCESSIVE_IDLE,MEDIUM,0.76,Continuous idling of 127.9 hours detected without productive engine load.,
CAT-EQ-1002,EXCESSIVE_IDLE,MEDIUM,0.76,Continuous idling of 128.1 hours detected without productive engine load.,
CAT-EQ-1002,EXCESSIVE_IDLE,MEDIUM,0.76,Continuous idling of 128.5 hours detected without productive engine load.,
CAT-EQ-1002,EXCESSIVE_IDLE,MEDIUM,0.76,Continuous idling of 129.1 hours detected without productive engine load.,
CAT-EQ-1002,EXCESSIVE_IDLE,MEDIUM,0.76,Continuous idling of 129.7 hours detected without productive engine load.,
CAT-EQ-1002,EXCESSIVE_IDLE,MEDIUM,0.76,Continuous idling of 130.3 hours detected without productive engine load.,
CAT-EQ-1002,EXCESSIVE_IDLE,MEDIUM,0.76,Continuous idling of 130.5 hours detected without productive engine load.,
CAT-EQ-1002,EXCESSIVE_IDLE,MEDIUM,0.76,Continuous idling of 130.9 hours detected without productive engine load.,
CAT-EQ-1002,EXCESSIVE_IDLE,MEDIUM,0.76,Continuous idling of 131.5 hours detected without productive engine load.,
CAT-EQ-1002,EXCESSIVE_IDLE,MEDIUM,0.76,Continuous idling of 132.1 hours detected without productive engine load.,
CAT-EQ-1002,EXCESSIVE_IDLE,MEDIUM,0.76,Continuous idling of 132.7 hours detected without productive engine load.,
CAT-EQ-1002,EXCESSIVE_IDLE,MEDIUM,0.76,Continuous idling of 132.9 hours detected without productive engine load.,
CAT-EQ-1002,EXCESSIVE_IDLE,MEDIUM,0.76,Continuous idling of 133.3 hours detected without productive engine load.,
CAT-EQ-1002,EXCESSIVE_IDLE,MEDIUM,0.76,Continuous idling of 133.9 hours detected without productive engine load.,
CAT-EQ-1002,EXCESSIVE_IDLE,MEDIUM,0.76,Continuous idling of 134.5 hours detected without productive engine load.,
CAT-EQ-1002,EXCESSIVE_IDLE,MEDIUM,0.76,Continuous idling of 135.1 hours detected without productive engine load.,
CAT-EQ-1002,EXCESSIVE_IDLE,MEDIUM,0.76,Continuous idling of 135.3 hours detected without productive engine load.,
CAT-EQ-1002,EXCESSIVE_IDLE,MEDIUM,0.76,Continuous idling of 135.7 hours detected without productive engine load.,
CAT-EQ-1002,EXCESSIVE_IDLE,MEDIUM,0.76,Continuous idling of 136.3 hours detected without productive engine load.,
CAT-EQ-1003,EXCESSIVE_IDLE,MEDIUM,0.76,Continuous idling of 100.3 hours detected without productive engine load.,
CAT-EQ-1003,ML_TELEMETRY_OUTLIER,HIGH,0.99,Telemetry pattern is unusual compared with the recent operating window.,"{'model': 'IsolationForest', 'speed': 28.7, 'fuel_level': 76.8, 'idle_hours': 100.3, 'engine_hours': 1243.6}"
CAT-EQ-1003,EXCESSIVE_IDLE,MEDIUM,0.76,Continuous idling of 100.7 hours detected without productive engine load.,
CAT-EQ-1003,EXCESSIVE_IDLE,MEDIUM,0.76,Continuous idling of 101.3 hours detected without productive engine load.,
CAT-EQ-1003,EXCESSIVE_IDLE,MEDIUM,0.76,Continuous idling of 101.9 hours detected without productive engine load.,
CAT-EQ-1003,EXCESSIVE_IDLE,MEDIUM,0.76,Continuous idling of 102.5 hours detected without productive engine load.,
CAT-EQ-1003,EXCESSIVE_IDLE,MEDIUM,0.76,Continuous idling of 102.7 hours detected without productive engine load.,
CAT-EQ-1003,EXCESSIVE_IDLE,MEDIUM,0.76,Continuous idling of 103.1 hours detected without productive engine load.,
CAT-EQ-1003,EXCESSIVE_IDLE,MEDIUM,0.76,Continuous idling of 103.7 hours detected without productive engine load.,
CAT-EQ-1003,EXCESSIVE_IDLE,MEDIUM,0.76,Continuous idling of 104.3 hours detected without productive engine load.,
CAT-EQ-1003,EXCESSIVE_IDLE,MEDIUM,0.76,Continuous idling of 104.9 hours detected without productive engine load.,
CAT-EQ-1003,EXCESSIVE_IDLE,MEDIUM,0.76,Continuous idling of 105.1 hours detected without productive engine load.,
CAT-EQ-1003,EXCESSIVE_IDLE,MEDIUM,0.76,Continuous idling of 105.5 hours detected without productive engine load.,
CAT-EQ-1003,EXCESSIVE_IDLE,MEDIUM,0.76,Continuous idling of 106.1 hours detected without productive engine load.,
CAT-EQ-1003,EXCESSIVE_IDLE,MEDIUM,0.76,Continuous idling of 106.7 hours detected without productive engine load.,
CAT-EQ-1003,EXCESSIVE_IDLE,MEDIUM,0.76,Continuous idling of 107.3 hours detected without productive engine load.,
CAT-EQ-1003,EXCESSIVE_SPEED,HIGH,0.99,Operating speed of 94.5 km/h exceeds equipment safe limit of 80.0 km/h.,
CAT-EQ-1003,EXCESSIVE_IDLE,MEDIUM,0.76,Continuous idling of 107.5 hours detected without productive engine load.,
CAT-EQ-1003,EXCESSIVE_IDLE,MEDIUM,0.76,Continuous idling of 107.9 hours detected without productive engine load.,
CAT-EQ-1003,EXCESSIVE_IDLE,MEDIUM,0.76,Continuous idling of 108.5 hours detected without productive engine load.,
CAT-EQ-1003,EXCESSIVE_IDLE,MEDIUM,0.76,Continuous idling of 109.1 hours detected without productive engine load.,
CAT-EQ-1003,EXCESSIVE_IDLE,MEDIUM,0.76,Continuous idling of 109.7 hours detected without productive engine load.,
CAT-EQ-1003,EXCESSIVE_IDLE,MEDIUM,0.76,Continuous idling of 109.9 hours detected without productive engine load.,
CAT-EQ-1003,EXCESSIVE_IDLE,MEDIUM,0.76,Continuous idling of 110.3 hours detected without productive engine load.,
CAT-EQ-1003,EXCESSIVE_IDLE,MEDIUM,0.76,Continuous idling of 110.9 hours detected without productive engine load.,
CAT-EQ-1003,EXCESSIVE_IDLE,MEDIUM,0.76,Continuous idling of 111.5 hours detected without productive engine load.,
CAT-EQ-1003,EXCESSIVE_IDLE,MEDIUM,0.76,Continuous idling of 112.1 hours detected without productive engine load.,
CAT-EQ-1003,EXCESSIVE_IDLE,MEDIUM,0.76,Continuous idling of 112.3 hours detected without productive engine load.,
CAT-EQ-1003,EXCESSIVE_IDLE,MEDIUM,0.76,Continuous idling of 112.7 hours detected without productive engine load.,
CAT-EQ-1003,EXCESSIVE_IDLE,MEDIUM,0.76,Continuous idling of 113.3 hours detected without productive engine load.,
CAT-EQ-1003,EXCESSIVE_IDLE,MEDIUM,0.76,Continuous idling of 113.9 hours detected without productive engine load.,
CAT-EQ-1003,EXCESSIVE_IDLE,MEDIUM,0.76,Continuous idling of 114.5 hours detected without productive engine load.,
CAT-EQ-1003,EXCESSIVE_IDLE,MEDIUM,0.76,Continuous idling of 114.7 hours detected without productive engine load.,
CAT-EQ-1003,EXCESSIVE_IDLE,MEDIUM,0.76,Continuous idling of 115.1 hours detected without productive engine load.,
CAT-EQ-1003,EXCESSIVE_IDLE,MEDIUM,0.76,Continuous idling of 115.7 hours detected without productive engine load.,
CAT-EQ-1003,EXCESSIVE_IDLE,MEDIUM,0.76,Continuous idling of 116.3 hours detected without productive engine load.,
CAT-EQ-1003,EXCESSIVE_IDLE,MEDIUM,0.76,Continuous idling of 116.9 hours detected without productive engine load.,
CAT-EQ-1003,EXCESSIVE_IDLE,MEDIUM,0.76,Continuous idling of 117.1 hours detected without productive engine load.,
CAT-EQ-1003,EXCESSIVE_IDLE,MEDIUM,0.76,Continuous idling of 117.5 hours detected without productive engine load.,
CAT-EQ-1003,EXCESSIVE_IDLE,MEDIUM,0.76,Continuous idling of 118.1 hours detected without productive engine load.,
CAT-EQ-1003,EXCESSIVE_IDLE,MEDIUM,0.76,Continuous idling of 118.7 hours detected without productive engine load.,
CAT-EQ-1003,EXCESSIVE_IDLE,MEDIUM,0.76,Continuous idling of 119.3 hours detected without productive engine load.,
CAT-EQ-1003,EXCESSIVE_IDLE,MEDIUM,0.76,Continuous idling of 119.5 hours detected without productive engine load.,
CAT-EQ-1003,EXCESSIVE_IDLE,MEDIUM,0.76,Continuous idling of 119.9 hours detected without productive engine load.,
CAT-EQ-1003,EXCESSIVE_IDLE,MEDIUM,0.76,Continuous idling of 120.5 hours detected without productive engine load.,
CAT-EQ-1003,EXCESSIVE_IDLE,MEDIUM,0.76,Continuous idling of 121.1 hours detected without productive engine load.,
CAT-EQ-1003,EXCESSIVE_IDLE,MEDIUM,0.76,Continuous idling of 121.7 hours detected without productive engine load.,
CAT-EQ-1003,EXCESSIVE_IDLE,MEDIUM,0.76,Continuous idling of 121.9 hours detected without productive engine load.,
CAT-EQ-1003,EXCESSIVE_IDLE,MEDIUM,0.76,Continuous idling of 122.3 hours detected without productive engine load.,
CAT-EQ-1003,EXCESSIVE_IDLE,MEDIUM,0.76,Continuous idling of 122.9 hours detected without productive engine load.,
CAT-EQ-1003,EXCESSIVE_IDLE,MEDIUM,0.76,Continuous idling of 123.5 hours detected without productive engine load.,
CAT-EQ-1003,EXCESSIVE_IDLE,MEDIUM,0.76,Continuous idling of 124.1 hours detected without productive engine load.,
CAT-EQ-1003,EXCESSIVE_IDLE,MEDIUM,0.76,Continuous idling of 124.3 hours detected without productive engine load.,
CAT-EQ-1003,EXCESSIVE_IDLE,MEDIUM,0.76,Continuous idling of 124.7 hours detected without productive engine load.,
CAT-EQ-1003,EXCESSIVE_IDLE,MEDIUM,0.76,Continuous idling of 125.3 hours detected without productive engine load.,
CAT-EQ-1003,EXCESSIVE_IDLE,MEDIUM,0.76,Continuous idling of 125.9 hours detected without productive engine load.,
CAT-EQ-1003,EXCESSIVE_IDLE,MEDIUM,0.76,Continuous idling of 126.5 hours detected without productive engine load.,
CAT-EQ-1003,EXCESSIVE_IDLE,MEDIUM,0.76,Continuous idling of 126.7 hours detected without productive engine load.,
CAT-EQ-1003,EXCESSIVE_IDLE,MEDIUM,0.76,Continuous idling of 127.1 hours detected without productive engine load.,
CAT-EQ-1003,EXCESSIVE_IDLE,MEDIUM,0.76,Continuous idling of 127.7 hours detected without productive engine load.,
CAT-EQ-1003,EXCESSIVE_IDLE,MEDIUM,0.76,Continuous idling of 128.3 hours detected without productive engine load.,
CAT-EQ-1003,EXCESSIVE_IDLE,MEDIUM,0.76,Continuous idling of 128.9 hours detected without productive engine load.,
CAT-EQ-1003,EXCESSIVE_IDLE,MEDIUM,0.76,Continuous idling of 129.1 hours detected without productive engine load.,
CAT-EQ-1003,EXCESSIVE_IDLE,MEDIUM,0.76,Continuous idling of 129.5 hours detected without productive engine load.,
CAT-EQ-1003,EXCESSIVE_IDLE,MEDIUM,0.76,Continuous idling of 130.1 hours detected without productive engine load.,
CAT-EQ-1003,EXCESSIVE_IDLE,MEDIUM,0.76,Continuous idling of 130.7 hours detected without productive engine load.,
CAT-EQ-1003,EXCESSIVE_IDLE,MEDIUM,0.76,Continuous idling of 131.3 hours detected without productive engine load.,
CAT-EQ-1003,EXCESSIVE_IDLE,MEDIUM,0.76,Continuous idling of 131.5 hours detected without productive engine load.,
CAT-EQ-1003,EXCESSIVE_IDLE,MEDIUM,0.76,Continuous idling of 131.9 hours detected without productive engine load.,
CAT-EQ-1003,EXCESSIVE_IDLE,MEDIUM,0.76,Continuous idling of 132.5 hours detected without productive engine load.,
CAT-EQ-1004,EXCESSIVE_IDLE,MEDIUM,0.76,Continuous idling of 98.9 hours detected without productive engine load.,
CAT-EQ-1004,ML_TELEMETRY_OUTLIER,MEDIUM,0.92,Telemetry pattern is unusual compared with the recent operating window.,"{'model': 'IsolationForest', 'speed': 14.2, 'fuel_level': 79.3, 'idle_hours': 98.9, 'engine_hours': 1007.2}"
CAT-EQ-1004,EXCESSIVE_IDLE,MEDIUM,0.76,Continuous idling of 99.3 hours detected without productive engine load.,
CAT-EQ-1004,EXCESSIVE_IDLE,MEDIUM,0.76,Continuous idling of 99.9 hours detected without productive engine load.,
CAT-EQ-1004,EXCESSIVE_IDLE,MEDIUM,0.76,Continuous idling of 100.5 hours detected without productive engine load.,
CAT-EQ-1004,EXCESSIVE_IDLE,MEDIUM,0.76,Continuous idling of 101.1 hours detected without productive engine load.,
CAT-EQ-1004,EXCESSIVE_IDLE,MEDIUM,0.76,Continuous idling of 101.3 hours detected without productive engine load.,
CAT-EQ-1004,EXCESSIVE_IDLE,MEDIUM,0.76,Continuous idling of 101.7 hours detected without productive engine load.,
CAT-EQ-1004,EXCESSIVE_IDLE,MEDIUM,0.76,Continuous idling of 102.3 hours detected without productive engine load.,
CAT-EQ-1004,EXCESSIVE_IDLE,MEDIUM,0.76,Continuous idling of 102.9 hours detected without productive engine load.,
CAT-EQ-1004,EXCESSIVE_IDLE,MEDIUM,0.76,Continuous idling of 103.5 hours detected without productive engine load.,
CAT-EQ-1004,EXCESSIVE_IDLE,MEDIUM,0.76,Continuous idling of 103.7 hours detected without productive engine load.,
CAT-EQ-1004,EXCESSIVE_IDLE,MEDIUM,0.76,Continuous idling of 104.1 hours detected without productive engine load.,
