date,count,site_code,baseline_pred,predicted_demand
2026-08-15,1,S-CAT-BLR01,3.857142857142857,1.4986238
2026-08-15,3,S-CAT-BLR01,3.2857142857142856,2.0720577
2026-08-16,1,S-CAT-BLR01,3.0,1.6181104
2026-08-16,3,S-CAT-BLR01,2.7142857142857144,1.9502888
2026-08-17,5,S-CAT-BLR01,2.5714285714285716,3.2967277
2026-08-17,4,S-CAT-BLR01,2.7142857142857144,3.5030077
2026-08-18,2,S-CAT-BLR01,3.0,3.2157588
2026-08-18,4,S-CAT-BLR01,2.7142857142857144,3.6018949
2026-08-19,4,S-CAT-BLR01,3.142857142857143,3.2896304
2026-08-19,4,S-CAT-BLR01,3.2857142857142856,3.207392
2026-08-20,5,S-CAT-BLR01,3.7142857142857144,3.4647098
2026-08-20,4,S-CAT-BLR01,4.0,3.498103
2026-08-21,3,S-CAT-BLR01,3.857142857142857,3.3787334
2026-08-21,5,S-CAT-BLR01,3.7142857142857144,3.5832765
2026-08-22,1,S-CAT-BLR01,4.142857142857143,1.833912
2026-08-22,3,S-CAT-BLR01,3.7142857142857144,2.1060822
2026-08-23,3,S-CAT-BLR01,3.5714285714285716,1.680265
2026-08-23,1,S-CAT-BLR01,3.4285714285714284,1.8095238
2026-08-24,4,S-CAT-BLR01,2.857142857142857,3.9613166
2026-08-24,5,S-CAT-BLR01,2.857142857142857,3.4940608
2026-08-25,5,S-CAT-BLR01,3.142857142857143,3.034217
2026-08-25,4,S-CAT-BLR01,3.142857142857143,3.6254318
2026-08-26,5,S-CAT-BLR01,3.5714285714285716,3.1990592
2026-08-26,3,S-CAT-BLR01,3.857142857142857,3.5038812
2026-08-27,5,S-CAT-BLR01,3.857142857142857,3.88062
2026-08-27,4,S-CAT-BLR01,4.428571428571429,3.4354544
2026-08-28,5,S-CAT-BLR01,4.428571428571429,3.319199
2026-08-28,4,S-CAT-BLR01,4.428571428571429,3.5092018
2026-08-29,1,S-CAT-BLR01,4.285714285714286,1.7491809
2026-08-29,3,S-CAT-BLR01,3.857142857142857,2.360356
2026-08-30,1,S-CAT-BLR01,3.5714285714285716,2.0996914
2026-08-30,1,S-CAT-BLR01,3.2857142857142856,2.1995265
2026-08-31,4,S-CAT-BLR01,2.7142857142857144,3.8832395
2026-08-31,3,S-CAT-BLR01,2.7142857142857144,3.6476202
2026-09-01,2,S-CAT-BLR01,2.4285714285714284,3.9801517
2026-09-01,3,S-CAT-BLR01,2.142857142857143,3.967924
2026-08-09,1,S-CAT-BLR01,4.0,2.4913597
2026-08-09,3,S-CAT-BLR01,3.5714285714285716,2.7638426
2026-08-10,5,S-CAT-BLR01,3.5714285714285716,3.2768264
2026-08-10,7,S-CAT-BLR01,3.2857142857142856,4.3818307
2026-08-11,5,S-CAT-BLR01,3.5714285714285716,3.66477
2026-08-11,7,S-CAT-BLR01,3.7142857142857144,4.686368
2026-08-12,3,S-CAT-BLR01,4.285714285714286,4.1243644
2026-08-12,4,S-CAT-BLR01,4.428571428571429,5.061824
2026-08-13,5,S-CAT-BLR01,4.857142857142857,4.1917768
2026-08-13,7,S-CAT-BLR01,5.142857142857143,5.1889405
2026-08-14,3,S-CAT-BLR01,5.428571428571429,3.5985298
2026-08-14,5,S-CAT-BLR01,4.857142857142857,4.9037313
2026-08-15,1,S-CAT-BLR01,4.857142857142857,1.4799279
2026-08-15,3,S-CAT-BLR01,4.0,2.7295663
2026-08-16,3,S-CAT-BLR01,4.0,2.2607276
2026-08-16,3,S-CAT-BLR01,3.857142857142857,2.5611298
2026-08-17,4,S-CAT-BLR01,3.5714285714285716,4.307462
2026-08-17,5,S-CAT-BLR01,3.142857142857143,5.1693263
2026-08-18,3,S-CAT-BLR01,3.4285714285714284,4.4819536
2026-08-18,6,S-CAT-BLR01,3.142857142857143,5.510827
2026-08-19,3,S-CAT-BLR01,3.857142857142857,3.5312552
2026-08-19,4,S-CAT-BLR01,3.857142857142857,4.7639914
2026-08-20,4,S-CAT-BLR01,4.0,4.830092
2026-08-20,6,S-CAT-BLR01,4.142857142857143,5.0434284
2026-08-21,5,S-CAT-BLR01,4.428571428571429,3.7425008
2026-08-21,6,S-CAT-BLR01,4.428571428571429,5.1335363
2026-08-22,1,S-CAT-BLR01,4.857142857142857,1.6825318
2026-08-22,2,S-CAT-BLR01,4.142857142857143,2.9127636
2026-08-23,2,S-CAT-BLR01,4.0,2.7244644
2026-08-23,3,S-CAT-BLR01,3.7142857142857144,2.9314802
2026-08-24,2,S-CAT-BLR01,3.5714285714285716,3.8847535
2026-08-24,5,S-CAT-BLR01,3.0,4.944191
2026-08-25,5,S-CAT-BLR01,3.0,3.4905038
2026-08-25,4,S-CAT-BLR01,2.857142857142857,5.304008
2026-08-26,3,S-CAT-BLR01,3.2857142857142856,4.0759635
2026-08-26,7,S-CAT-BLR01,3.4285714285714284,5.064234
2026-08-27,3,S-CAT-BLR01,4.142857142857143,4.1479287
2026-08-27,6,S-CAT-BLR01,4.142857142857143,5.3221364
2026-08-28,5,S-CAT-BLR01,4.714285714285714,4.6534457
2026-08-28,5,S-CAT-BLR01,4.714285714285714,5.0176926
2026-08-29,3,S-CAT-BLR01,4.714285714285714,2.2521462
2026-08-29,4,S-CAT-BLR01,4.571428571428571,2.5623856
2026-08-30,3,S-CAT-BLR01,4.714285714285714,1.5918353
2026-08-30,2,S-CAT-BLR01,4.142857142857143,2.6622796
2026-08-31,5,S-CAT-BLR01,4.0,4.131165
2026-08-31,4,S-CAT-BLR01,3.857142857142857,4.7184596
2026-09-01,5,S-CAT-BLR01,3.7142857142857144,4.665443
2026-09-01,4,S-CAT-BLR01,3.7142857142857144,4.2177343
2026-08-09,0,S-CAT-DEL05,4.142857142857143,1.3192439
2026-08-09,4,S-CAT-DEL05,3.0,3.1541
2026-08-10,3,S-CAT-DEL05,3.142857142857143,2.5733075
2026-08-10,6,S-CAT-DEL05,2.857142857142857,6.48859
2026-08-11,3,S-CAT-DEL05,3.5714285714285716,1.9229856
2026-08-11,5,S-CAT-DEL05,2.857142857142857,6.515155
2026-08-12,3,S-CAT-DEL05,3.4285714285714284,2.2144594
2026-08-12,7,S-CAT-DEL05,3.4285714285714284,6.508525
2026-08-13,3,S-CAT-DEL05,4.428571428571429,3.0826116
2026-08-13,5,S-CAT-DEL05,4.285714285714286,6.1354513
2026-08-14,3,S-CAT-DEL05,4.571428571428571,2.5924668
2026-08-14,6,S-CAT-DEL05,4.142857142857143,6.523354
2026-08-15,2,S-CAT-DEL05,4.571428571428571,1.3529098
2026-08-15,3,S-CAT-DEL05,4.142857142857143,3.3758368
2026-08-16,0,S-CAT-DEL05,4.142857142857143,1.1038667
2026-08-16,4,S-CAT-DEL05,3.142857142857143,3.3552854
2026-08-17,2,S-CAT-DEL05,3.2857142857142856,2.9248102
2026-08-17,8,S-CAT-DEL05,2.857142857142857,6.1442375
2026-08-18,2,S-CAT-DEL05,3.5714285714285716,2.7807078
2026-08-18,8,S-CAT-DEL05,3.0,6.34162
2026-08-19,4,S-CAT-DEL05,3.857142857142857,2.6083808
2026-08-19,5,S-CAT-DEL05,4.0,6.5590687
2026-08-20,1,S-CAT-DEL05,4.714285714285714,3.4560485
2026-08-20,6,S-CAT-DEL05,4.285714285714286,6.444978
2026-08-21,3,S-CAT-DEL05,4.857142857142857,1.5557374
2026-08-21,6,S-CAT-DEL05,4.142857142857143,6.1606097
2026-08-22,1,S-CAT-DEL05,4.714285714285714,0.54158205
2026-08-22,4,S-CAT-DEL05,3.7142857142857144,3.4625022
2026-08-23,1,S-CAT-DEL05,3.7142857142857144,1.2532052
2026-08-23,3,S-CAT-DEL05,3.142857142857143,3.2156851
2026-08-24,2,S-CAT-DEL05,3.4285714285714284,2.3200402
2026-08-24,6,S-CAT-DEL05,2.857142857142857,5.896087
2026-08-25,4,S-CAT-DEL05,3.2857142857142856,2.860017
2026-08-25,8,S-CAT-DEL05,3.0,6.7543764
2026-08-26,1,S-CAT-DEL05,4.0,3.4688466
2026-08-26,8,S-CAT-DEL05,3.5714285714285716,6.755487
2026-08-27,1,S-CAT-DEL05,4.571428571428571,2.5380397
2026-08-27,5,S-CAT-DEL05,4.285714285714286,6.424937
2026-08-28,3,S-CAT-DEL05,4.714285714285714,2.4695423
2026-08-28,5,S-CAT-DEL05,4.285714285714286,5.8085895
2026-08-29,0,S-CAT-DEL05,4.428571428571429,0.910865
2026-08-29,4,S-CAT-DEL05,3.2857142857142856,3.4638648
2026-08-30,0,S-CAT-DEL05,3.7142857142857144,1.1286671
2026-08-30,4,S-CAT-DEL05,2.5714285714285716,3.1087167
2026-08-31,4,S-CAT-DEL05,3.0,2.2114189
2026-08-31,6,S-CAT-DEL05,2.857142857142857,5.5200977
2026-09-01,4,S-CAT-DEL05,3.2857142857142856,2.3519998
2026-09-01,5,S-CAT-DEL05,3.142857142857143,6.5112023
2026-08-09,3,S-CAT-DEL05,3.4285714285714284,2.162869
2026-08-10,6,S-CAT-DEL05,3.5714285714285716,4.148539
2026-08-11,3,S-CAT-DEL05,4.0,4.617285
2026-08-12,3,S-CAT-DEL05,3.857142857142857,4.3813686
2026-08-13,3,S-CAT-DEL05,3.4285714285714284,4.902673
2026-08-14,6,S-CAT-DEL05,3.4285714285714284,4.408925
2026-08-15,2,S-CAT-DEL05,3.857142857142857,1.9876922
2026-08-16,2,S-CAT-DEL05,3.7142857142857144,2.1563642
2026-08-17,5,S-CAT-DEL05,3.5714285714285716,4.0160403
2026-08-18,4,S-CAT-DEL05,3.4285714285714284,4.122266
2026-08-19,4,S-CAT-DEL05,3.5714285714285716,4.6206226
2026-08-20,3,S-CAT-DEL05,3.7142857142857144,4.047848
2026-08-21,3,S-CAT-DEL05,3.7142857142857144,4.093411
2026-08-22,3,S-CAT-DEL05,3.2857142857142856,2.164895
2026-08-23,1,S-CAT-DEL05,3.4285714285714284,2.1940322
2026-08-24,3,S-CAT-DEL05,3.2857142857142856,4.6912065
2026-08-25,5,S-CAT-DEL05,3.0,4.045955
2026-08-26,4,S-CAT-DEL05,3.142857142857143,3.7576969
2026-08-27,3,S-CAT-DEL05,3.142857142857143,4.1134267
2026-08-28,4,S-CAT-DEL05,3.142857142857143,4.6423597
2026-08-29,1,S-CAT-DEL05,3.2857142857142856,1.8523979
2026-08-30,2,S-CAT-DEL05,3.0,2.1123526
2026-08-31,4,S-CAT-DEL05,3.142857142857143,4.535612
2026-09-01,3,S-CAT-DEL05,3.2857142857142856,4.0713067
2026-08-09,3,S-CAT-DEL05,4.142857142857143,3.1363046
2026-08-10,5,S-CAT-DEL05,4.285714285714286,5.472459
2026-08-11,4,S-CAT-DEL05,4.428571428571429,5.1818495
2026-08-12,5,S-CAT-DEL05,4.0,5.36444
2026-08-13,5,S-CAT-DEL05,4.142857142857143,5.124371
2026-08-14,5,S-CAT-DEL05,4.142857142857143,5.0555515
2026-08-15,2,S-CAT-DEL05,4.285714285714286,2.9897864
2026-08-16,4,S-CAT-DEL05,4.142857142857143,2.8795266
2026-08-17,7,S-CAT-DEL05,4.285714285714286,4.840618
2026-08-18,6,S-CAT-DEL05,4.571428571428571,5.3752084
2026-08-19,5,S-CAT-DEL05,4.857142857142857,4.8910513
2026-08-20,5,S-CAT-DEL05,4.857142857142857,5.255664
2026-08-21,5,S-CAT-DEL05,4.857142857142857,4.892904
2026-08-22,4,S-CAT-DEL05,4.857142857142857,2.8644881
2026-08-23,3,S-CAT-DEL05,5.142857142857143,2.8640304
2026-08-24,5,S-CAT-DEL05,5.0,5.253837
2026-08-25,6,S-CAT-DEL05,4.714285714285714,4.911685
2026-08-26,6,S-CAT-DEL05,4.714285714285714,5.233483
2026-08-27,7,S-CAT-DEL05,4.857142857142857,5.1322155
2026-08-28,5,S-CAT-DEL05,5.142857142857143,5.1067963
2026-08-29,3,S-CAT-DEL05,5.142857142857143,2.7971456
2026-08-30,4,S-CAT-DEL05,5.0,3.0376902
2026-08-31,4,S-CAT-DEL05,5.142857142857143,5.472558
2026-09-01,6,S-CAT-DEL05,5.0,5.3008714
2026-08-09,3,S-CAT-DEL05,3.142857142857143,3.0073478
2026-08-09,0,S-CAT-DEL05,3.2857142857142856,1.2036463
2026-08-10,4,S-CAT-DEL05,2.4285714285714284,5.9753137
2026-08-10,3,S-CAT-DEL05,2.5714285714285716,2.7525027
2026-08-11,6,S-CAT-DEL05,2.142857142857143,5.883977
2026-08-11,1,S-CAT-DEL05,2.857142857142857,2.423799
2026-08-12,7,S-CAT-DEL05,2.7142857142857144,5.9323564
2026-08-12,2,S-CAT-DEL05,3.4285714285714284,2.5806227
2026-08-13,6,S-CAT-DEL05,3.2857142857142856,6.503806
2026-08-13,3,S-CAT-DEL05,4.142857142857143,2.6374042
2026-08-14,5,S-CAT-DEL05,4.0,5.9616013
2026-08-14,4,S-CAT-DEL05,4.285714285714286,2.1746786
2026-08-15,2,S-CAT-DEL05,4.0,2.7267985
2026-08-15,2,S-CAT-DEL05,4.142857142857143,1.2448732
2026-08-16,4,S-CAT-DEL05,3.4285714285714284,2.6679568
2026-08-16,1,S-CAT-DEL05,3.7142857142857144,1.2590203
2026-08-17,6,S-CAT-DEL05,3.0,4.733159
2026-08-17,1,S-CAT-DEL05,3.4285714285714284,2.6894844
2026-08-18,7,S-CAT-DEL05,2.857142857142857,5.7265515
2026-08-18,2,S-CAT-DEL05,3.2857142857142856,2.4239724
2026-08-19,7,S-CAT-DEL05,3.2857142857142856,6.233246
2026-08-19,4,S-CAT-DEL05,4.0,2.5049255
2026-08-20,7,S-CAT-DEL05,4.0,6.0924964
2026-08-20,4,S-CAT-DEL05,4.857142857142857,2.7324705
2026-08-21,7,S-CAT-DEL05,4.571428571428571,6.044995
2026-08-21,1,S-CAT-DEL05,5.428571428571429,2.304906
2026-08-22,4,S-CAT-DEL05,4.571428571428571,2.1777878
2026-08-22,2,S-CAT-DEL05,4.857142857142857,0.96276426
2026-08-23,3,S-CAT-DEL05,4.142857142857143,3.0816834
2026-08-23,1,S-CAT-DEL05,4.0,0.90103614
2026-08-24,7,S-CAT-DEL05,3.142857142857143,5.637772
2026-08-24,2,S-CAT-DEL05,3.5714285714285716,1.8365004
2026-08-25,6,S-CAT-DEL05,2.857142857142857,5.595419
2026-08-25,2,S-CAT-DEL05,3.5714285714285716,2.7131689
2026-08-26,6,S-CAT-DEL05,3.2857142857142856,6.280671
2026-08-26,3,S-CAT-DEL05,3.857142857142857,2.656174
2026-08-27,7,S-CAT-DEL05,3.857142857142857,6.5019326
2026-08-27,4,S-CAT-DEL05,4.714285714285714,2.7182662
2026-08-28,4,S-CAT-DEL05,4.285714285714286,6.3308487
2026-08-28,4,S-CAT-DEL05,4.571428571428571,2.9509702
2026-08-29,3,S-CAT-DEL05,4.285714285714286,3.0003917
2026-08-29,1,S-CAT-DEL05,4.428571428571429,1.5207006
2026-08-30,4,S-CAT-DEL05,3.7142857142857144,3.11772
2026-08-30,1,S-CAT-DEL05,3.857142857142857,1.2341107
2026-08-31,5,S-CAT-DEL05,3.0,6.222065
2026-08-31,2,S-CAT-DEL05,3.142857142857143,2.3948898
2026-09-01,6,S-CAT-DEL05,2.857142857142857,5.884819
2026-09-01,4,S-CAT-DEL05,3.142857142857143,2.2712605
2026-08-09,2,S-CAT-DEL05,3.2857142857142856,1.5178255
2026-08-09,3,S-CAT-DEL05,3.142857142857143,1.7958633
2026-08-10,3,S-CAT-DEL05,3.4285714285714284,2.5307543
2026-08-10,4,S-CAT-DEL05,3.142857142857143,3.4512565
2026-08-11,1,S-CAT-DEL05,3.142857142857143,2.8859105
2026-08-11,2,S-CAT-DEL05,2.5714285714285716,3.0385962
2026-08-12,4,S-CAT-DEL05,2.5714285714285716,2.472768
2026-08-12,5,S-CAT-DEL05,2.7142857142857144,2.930237
2026-08-13,4,S-CAT-DEL05,3.142857142857143,2.3921032
2026-08-13,3,S-CAT-DEL05,3.2857142857142856,3.1831622
2026-08-14,4,S-CAT-DEL05,3.2857142857142856,2.9630983
2026-08-14,2,S-CAT-DEL05,3.2857142857142856,3.5654707
2026-08-15,2,S-CAT-DEL05,3.4285714285714284,1.5507892
2026-08-15,1,S-CAT-DEL05,3.4285714285714284,1.8438121
2026-08-16,1,S-CAT-DEL05,3.0,1.6332887
2026-08-16,1,S-CAT-DEL05,2.4285714285714284,1.8649186
2026-08-17,1,S-CAT-DEL05,2.0,2.9639618
2026-08-17,4,S-CAT-DEL05,1.7142857142857142,3.241379
2026-08-18,1,S-CAT-DEL05,1.7142857142857142,2.5760612
2026-08-18,4,S-CAT-DEL05,1.5714285714285714,3.479755
2026-08-19,4,S-CAT-DEL05,1.8571428571428572,2.877294
2026-08-19,5,S-CAT-DEL05,2.2857142857142856,3.1392114
2026-08-20,3,S-CAT-DEL05,2.857142857142857,2.722304
2026-08-20,3,S-CAT-DEL05,3.142857142857143,3.2732909
2026-08-21,1,S-CAT-DEL05,3.4285714285714284,3.0245297
2026-08-21,5,S-CAT-DEL05,3.0,3.5543768
2026-08-22,1,S-CAT-DEL05,3.5714285714285716,1.2622707
2026-08-22,1,S-CAT-DEL05,3.142857142857143,1.9601494
2026-08-23,2,S-CAT-DEL05,2.7142857142857144,1.7000715
2026-08-23,3,S-CAT-DEL05,2.2857142857142856,1.6814275
